practice_hours,quiz_score,passed,skill_level
7.542,66.793,0,0
7.117,91.094,1,2
1.190,75.174,0,1
7.528,87.534,1,2
3.690,53.333,0,0
5.001,99.972,1,2
10.306,64.600,0,0
1.144,93.398,1,2
2.337,98.058,1,2
1.583,86.310,1,1
8.986,92.914,1,2
7.493,91.637,1,2
2.947,73.676,0,1
1.793,70.984,0,1
7.580,63.742,0,1
2.427,77.287,1,1
3.326,49.418,0,0
7.560,63.694,0,0
1.152,87.632,1,1
3.595,72.639,0,1
5.564,45.837,0,0
6.807,68.790,0,1
4.490,73.557,1,1
10.429,67.188,0,0
8.180,96.879,1,2
0.552,95.910,1,2
3.803,63.171,0,1
0.701,62.867,0,0
8.922,79.690,1,1
1.604,94.966,1,2
4.141,63.240,0,1
8.445,66.013,0,0
4.337,97.616,1,2
0.766,85.847,0,1
3.111,76.047,1,1
3.831,62.914,0,1
6.160,73.924,1,1
8.166,51.543,0,0
5.985,60.053,0,0
0.666,75.701,0,0
8.975,59.512,0,0
4.602,97.997,1,2
8.084,89.558,1,2
2.809,93.443,1,2
0.867,88.005,1,1
4.070,56.306,0,1
8.581,59.582,0,0
10.152,81.519,0,1
6.019,46.198,0,0
8.380,56.261,0,0
7.923,74.724,1,1
0.826,58.997,0,0
3.061,55.951,0,0
1.696,82.275,0,1
7.664,50.666,0,0
1.615,47.384,0,0
4.127,73.944,1,1
2.577,94.729,1,2
9.425,49.593,0,0
8.492,56.285,0,0
6.547,68.228,0,1
2.684,88.746,1,2
6.841,50.540,0,0
5.399,80.515,1,2
5.926,77.825,1,1
9.239,77.075,0,1
6.620,90.005,1,2
3.328,63.161,0,0
0.996,82.922,0,1
3.834,96.631,1,2
2.264,97.223,1,2
2.787,46.970,0,0
2.789,61.403,0,0
3.022,69.643,0,1
4.940,50.248,0,0
3.332,88.585,1,2
8.613,60.677,0,0
6.197,66.932,0,1
3.297,84.828,1,2
6.592,70.784,0,1
1.557,89.090,1,2
10.297,94.907,1,2
8.389,80.786,1,2
6.352,71.322,0,1
6.679,65.782,0,1
0.705,47.075,0,0
4.057,68.481,0,1
1.891,50.905,0,0
7.286,70.223,0,1
6.829,63.852,0,1
9.568,78.304,0,1
9.383,98.228,1,2
10.060,96.756,1,2
3.143,88.330,1,2
3.174,59.020,0,0
7.213,90.391,1,2
7.546,62.070,0,0
7.342,54.551,0,0
6.874,96.556,1,2
2.977,58.599,0,0
8.576,70.502,0,1
1.712,51.814,0,0
5.083,63.718,0,1
4.346,61.273,0,1
6.552,47.889,0,0
1.992,51.029,0,0
7.366,73.573,0,1
0.928,96.049,1,2
9.522,72.614,0,1
7.477,99.375,1,2
9.255,73.055,0,1
8.457,60.367,0,0
9.067,65.094,0,0
9.428,58.718,0,0
2.623,50.375,0,0
1.473,80.181,1,1
2.634,51.128,0,0
4.044,98.718,1,2
2.811,80.034,1,2
1.996,62.301,0,0
2.260,64.971,0,0
2.204,93.838,1,2
2.066,89.474,1,2
6.686,61.619,0,0
9.267,58.530,0,0
8.252,51.772,0,0
1.356,95.146,1,2
1.756,94.717,1,2
5.158,89.923,1,2
2.143,78.222,0,1
3.862,84.485,1,2
10.129,87.565,1,1
4.888,77.645,1,1
4.954,57.785,0,0
7.638,48.737,0,0
8.300,73.660,0,1
2.237,84.605,1,2
9.546,48.143,0,0
2.965,72.238,1,1
10.448,79.041,0,1
1.724,58.044,0,0
9.056,61.289,0,0
5.760,88.558,1,2
9.474,63.043,0,0
2.864,72.011,1,1
6.450,51.292,0,0
1.716,50.815,0,0
1.821,60.346,0,0
9.196,71.303,0,1
9.560,86.067,1,1
4.938,59.371,0,1
9.589,46.785,0,0
5.802,56.245,0,0
7.021,92.189,1,2
6.240,53.080,0,0
7.896,78.944,1,1
5.119,51.741,0,0
6.464,68.544,0,1
3.004,93.002,1,2
3.917,97.427,1,2
3.028,52.598,0,0
1.978,76.028,0,1
8.094,53.070,0,0
3.238,62.309,0,1
5.835,75.583,1,1
9.509,49.498,0,0
4.445,61.087,0,1
8.729,55.062,0,0
2.180,51.090,0,0
6.810,81.243,1,1
8.099,99.858,1,2
4.448,99.071,1,2
2.035,52.613,0,0
0.869,76.010,0,1
1.723,45.372,0,0
9.667,85.840,1,1
3.495,89.954,1,2
3.576,72.908,1,1
0.941,54.572,0,0
5.604,66.198,0,1
4.925,63.012,0,1
8.427,56.531,0,0
6.929,52.421,0,0
7.541,53.187,0,0
3.521,78.756,1,1
7.402,88.774,1,2
4.098,75.151,1,1
7.007,96.695,1,2
0.713,80.807,0,1
2.811,61.914,0,0
2.433,64.533,0,0
5.817,66.834,0,1
2.873,71.583,0,1
7.769,86.101,1,2
6.805,53.795,0,0
4.099,46.067,0,0
3.419,87.358,1,2
4.344,80.164,1,1
8.067,76.892,1,1
3.830,62.112,0,1
4.358,85.430,1,2
0.789,85.182,0,1
5.480,75.228,1,1
10.143,49.887,0,0
4.849,60.269,0,1
8.626,63.799,0,1
4.325,70.555,1,1
6.972,66.248,0,0
1.228,62.399,0,0
3.615,85.804,1,2
3.537,46.998,0,0
8.054,55.181,0,0
6.225,64.489,0,1
4.295,48.887,0,0
3.533,89.264,1,2
1.346,80.917,0,1
4.237,74.770,1,1
3.117,73.499,1,1
3.736,66.888,0,1
7.585,98.136,1,2
0.608,92.006,1,2
10.193,97.613,1,2
6.552,60.080,0,0
4.443,87.715,1,2
8.500,78.048,1,1
9.303,59.354,0,0
2.365,52.305,0,0
4.891,88.111,1,2
7.807,85.048,1,2
6.570,82.132,1,1
1.501,66.221,0,0
9.299,65.176,0,1
4.172,58.081,0,1
6.966,95.036,1,2
4.194,55.865,0,1
8.820,49.470,0,0
4.138,60.922,0,0
8.336,65.796,0,1
5.923,61.880,0,1
8.382,81.155,1,1
2.382,77.585,0,1
0.676,98.839,1,2
4.970,87.683,1,2
3.107,80.282,1,1
7.995,75.093,1,1
4.240,93.869,1,2
2.064,90.811,1,2
9.717,78.950,1,1
6.461,93.011,1,2
4.995,76.765,1,1
7.474,61.967,0,0
1.522,65.171,0,0
0.882,78.015,0,1
9.079,77.950,1,1
0.712,91.900,1,2
10.387,57.764,0,0
2.938,85.533,1,2
3.602,53.773,0,0
4.025,62.405,0,1
8.443,94.400,1,2
4.875,85.031,1,2
10.387,89.630,1,1
4.541,48.289,0,0
6.085,50.395,0,0
4.491,67.202,0,1
4.579,84.743,1,2
3.144,97.364,1,2
5.795,90.936,1,2
8.567,84.340,1,1
4.108,46.745,0,0
7.311,82.511,1,2
1.836,59.066,0,0
9.702,93.233,1,2
1.068,76.074,0,1
0.786,90.697,1,1
1.053,69.255,0,0
1.274,73.412,0,0
1.838,74.834,0,1
2.938,56.383,0,0
9.245,67.596,0,0
9.753,54.112,0,0
3.227,78.183,1,1
1.554,87.357,1,2
7.678,84.865,1,2
4.064,46.013,0,0
1.503,83.513,1,1
3.362,92.642,1,2
2.376,58.901,0,0
9.479,66.919,0,1
5.971,80.657,1,2
8.296,66.793,0,1
9.634,59.699,0,0
4.563,90.529,1,2
9.628,56.487,0,0
8.382,45.247,0,0
1.631,56.485,0,0
8.984,78.618,1,1
5.834,64.922,0,1
6.164,51.817,0,0
1.080,65.977,0,0
1.609,53.518,0,0
4.036,63.115,0,1
2.197,97.218,1,2
7.154,82.758,1,2
6.647,95.033,1,2
2.051,97.436,1,2
6.986,50.815,0,0
1.788,76.247,0,1
3.532,81.897,1,2
5.206,89.016,1,2
1.383,67.051,0,0
2.083,61.513,0,0
6.811,90.322,1,2
4.824,71.416,1,1
3.017,59.525,0,0
6.281,86.253,1,2
7.279,93.216,1,2
10.103,64.483,0,0
5.408,64.377,0,1
1.118,72.333,0,1
5.484,73.857,1,1
7.931,59.477,0,0
2.841,73.611,0,1
4.373,84.463,1,2
9.178,84.643,1,2
6.757,70.471,0,1
6.460,99.215,1,2
8.974,78.265,1,1
4.615,79.194,1,2
6.923,48.742,0,0
7.301,46.730,0,0
2.227,95.512,1,2
7.003,60.409,0,0
1.284,65.348,0,0
6.187,81.467,1,2
8.374,60.661,0,0
7.782,59.783,0,0
3.094,91.832,1,2
4.857,76.149,1,1
6.509,87.643,1,2
3.309,62.831,0,0
6.019,53.846,0,0
6.779,56.065,0,0
4.720,93.547,1,2
2.564,94.131,1,2
9.189,87.741,1,2
5.489,55.811,0,0
2.577,77.690,1,1
1.621,83.100,1,1
4.152,50.650,0,0
7.948,64.870,0,1
3.420,77.332,1,1
7.994,53.521,0,0
5.947,56.575,0,0
2.538,58.101,0,0
0.540,74.811,0,0
1.981,59.167,0,0
3.793,83.771,1,2
8.427,45.979,0,0
10.056,87.325,1,2
9.783,97.518,1,2
7.646,74.526,1,1
7.036,54.516,0,0
9.701,62.037,0,0
0.673,79.841,0,1
4.758,50.814,0,0
5.732,90.312,1,2
6.280,83.928,1,2
3.979,91.303,1,2
8.562,56.676,0,0
3.716,87.949,1,2
10.002,76.535,0,1
8.171,74.570,1,1
5.749,97.225,1,2
8.591,96.500,1,2
2.524,68.160,0,1
