practice_hours,quiz_score,passed,skill_level
7.439,94.565,1,2
6.915,98.729,1,2
1.786,50.978,0,0
1.637,65.733,0,0
7.033,68.733,0,1
9.035,46.154,0,0
2.518,72.849,0,1
2.680,70.472,0,1
7.666,73.934,0,1
5.207,70.739,0,1
4.652,78.960,1,2
3.991,80.272,1,2
1.139,90.066,1,2
5.047,88.984,1,2
3.515,91.162,1,2
4.391,59.825,0,1
5.903,58.772,0,0
7.336,97.401,1,2
6.748,68.363,1,1
7.927,52.783,0,0
0.682,69.620,0,0
7.043,84.684,1,2
5.921,88.488,1,2
9.013,98.013,1,2
9.890,75.875,0,1
0.628,96.697,1,2
8.783,62.284,0,0
3.033,53.693,0,0
6.747,51.231,0,0
8.144,86.504,1,2
8.970,74.000,0,1
9.906,71.051,0,1
6.847,66.028,0,1
9.092,90.164,1,2
5.477,65.082,0,1
2.834,54.125,0,0
2.101,54.947,0,0
5.479,71.471,0,1
7.954,91.661,1,2
4.993,97.139,1,2
7.313,67.643,0,1
1.753,74.171,0,1
10.217,91.709,1,2
5.239,71.767,1,1
8.768,55.903,0,0
7.789,60.679,0,1
8.307,48.130,0,0
4.333,55.886,0,0
1.606,98.822,1,2
5.053,97.116,1,2
3.813,67.877,1,1
4.486,63.254,0,1
10.424,45.316,0,0
3.590,46.708,0,0
8.325,51.986,0,0
2.164,46.528,0,0
6.437,92.522,1,2
3.967,51.724,0,0
2.924,60.270,0,0
4.426,61.611,0,1
9.843,67.592,0,0
6.284,69.487,0,1
5.682,72.506,1,1
8.536,54.949,0,0
5.537,72.867,0,1
1.626,87.063,1,2
1.811,79.994,0,1
7.684,91.842,1,2
5.168,91.233,1,2
2.588,83.058,1,1
10.169,49.115,0,0
3.204,82.035,1,1
8.328,58.593,0,0
3.668,87.432,1,2
7.962,74.533,1,1
5.774,96.189,1,2
0.865,46.649,0,0
7.628,47.016,0,0
3.420,78.604,1,1
4.844,91.842,1,2
7.638,64.122,0,0
10.453,92.979,1,2
4.970,86.884,1,2
7.223,71.952,1,1
5.356,92.003,1,2
7.162,89.484,1,2
2.090,58.338,0,0
10.440,94.693,1,2
1.939,55.212,0,0
7.175,45.994,0,0
1.159,52.000,0,0
1.374,81.420,0,1
9.237,84.917,1,2
7.996,60.331,0,0
1.464,49.181,0,0
3.311,55.712,0,0
1.202,63.424,0,0
9.855,73.217,0,1
8.966,96.381,1,2
8.268,62.615,0,0
7.484,73.572,1,1
7.224,67.213,0,0
0.828,69.057,0,0
1.066,64.743,0,0
3.509,91.703,1,2
6.270,48.942,0,0
8.792,64.909,0,1
4.927,73.498,1,1
2.992,77.274,1,1
6.844,63.187,0,1
10.019,56.964,0,0
5.355,94.148,1,2
6.121,74.849,1,1
3.399,51.178,0,0
8.035,67.674,0,1
1.963,75.803,0,1
7.196,46.979,0,0
2.686,57.351,0,0
7.254,92.785,1,2
5.520,70.159,1,1
8.749,61.898,0,0
6.164,57.856,0,0
9.571,75.457,1,1
5.009,83.984,1,2
0.651,76.760,0,1
10.252,96.272,1,2
8.187,63.400,0,0
8.724,80.025,1,1
8.779,53.033,0,0
1.763,72.156,0,1
9.244,75.931,1,1
1.341,72.966,0,0
3.590,83.371,1,2
2.101,67.877,0,0
5.329,83.371,1,2
2.397,74.917,0,1
2.612,58.919,0,0
6.293,46.667,0,0
2.114,91.399,1,2
5.319,70.226,1,1
7.439,73.481,1,1
0.656,64.561,0,0
9.343,88.605,1,2
8.045,59.407,0,0
8.019,77.996,1,1
7.740,96.052,1,2
10.112,94.627,1,2
1.942,74.133,0,1
1.327,59.133,0,0
7.897,52.457,0,0
0.682,68.914,0,0
6.800,80.594,1,1
6.737,49.104,0,0
9.742,93.559,1,2
1.478,82.681,0,1
4.021,62.128,0,1
